model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
D,D: ConFu,23,3,pid,0.0,U1,180.0,0.044444444444444446,0.10555555555555556,0.0831529521136357
D,D: ConFu,23,3,pid,1.0,U2,180.0,0.022222222222222223,0.06666666666666667,0.05987582364792829
D,D: ConFu,23,3,pid,2.0,U3,180.0,0.05,0.10555555555555556,0.08796412515555205
D,D: ConFu,23,3,pid,3.0,R12,180.0,0.016666666666666666,0.09444444444444444,0.06392426130101064
D,D: ConFu,23,3,pid,4.0,R13,180.0,0.022222222222222223,0.06111111111111111,0.0554578026577683
D,D: ConFu,23,3,pid,5.0,R23,180.0,0.011111111111111112,0.07222222222222222,0.04977270356440269
D,D: ConFu,23,3,pid,6.0,R123,180.0,0.016666666666666666,0.07222222222222222,0.050889551572416085
D,D: ConFu,23,3,pid,7.0,S12->3,180.0,0.016666666666666666,0.06666666666666667,0.05767925537774975
D,D: ConFu,23,3,pid,8.0,S13->2,180.0,0.022222222222222223,0.044444444444444446,0.04928111842876099
D,D: ConFu,23,3,pid,9.0,S23->1,180.0,0.027777777777777776,0.06111111111111111,0.05457348068619978
D,D: ConFu,123,1,family,0.0,Unique,540.0,0.005555555555555556,0.012962962962962963,0.01904958713452528
D,D: ConFu,123,1,family,1.0,Redundancy,720.0,0.0125,0.03888888888888889,0.03789655415569986
D,D: ConFu,123,1,family,2.0,Synergy,540.0,0.011111111111111112,0.03148148148148148,0.03301604177086004
D,D: ConFu,123,1,pid,0.0,U1,180.0,0.011111111111111112,0.022222222222222223,0.02871372499479921
D,D: ConFu,123,1,pid,1.0,U2,180.0,0.005555555555555556,0.011111111111111112,0.018034200398032222
D,D: ConFu,123,1,pid,2.0,U3,180.0,0.0,0.005555555555555556,0.010400836010744405
D,D: ConFu,123,1,pid,3.0,R12,180.0,0.022222222222222223,0.06111111111111111,0.057290344135280155
D,D: ConFu,123,1,pid,4.0,R13,180.0,0.005555555555555556,0.005555555555555556,0.020237032646942474
D,D: ConFu,123,1,pid,5.0,R23,180.0,0.005555555555555556,0.022222222222222223,0.021596995095528093
D,D: ConFu,123,1,pid,6.0,R123,180.0,0.016666666666666666,0.06666666666666667,0.05246184474504874
D,D: ConFu,123,1,pid,7.0,S12->3,180.0,0.011111111111111112,0.03888888888888889,0.038081517088720464
D,D: ConFu,123,1,pid,8.0,S13->2,180.0,0.022222222222222223,0.05,0.051010226642586434
D,D: ConFu,123,1,pid,9.0,S23->1,180.0,0.0,0.005555555555555556,0.00995638158127322
D,D: ConFu,123,2,family,0.0,Unique,540.0,0.012962962962962963,0.046296296296296294,0.03845494845770607
D,D: ConFu,123,2,family,1.0,Redundancy,720.0,0.020833333333333332,0.05416666666666667,0.04729411924617662
D,D: ConFu,123,2,family,2.0,Synergy,540.0,0.009259259259259259,0.03518518518518519,0.0327167101983603
D,D: ConFu,123,2,pid,0.0,U1,180.0,0.027777777777777776,0.06666666666666667,0.056748723324811914
D,D: ConFu,123,2,pid,1.0,U2,180.0,0.005555555555555556,0.044444444444444446,0.030180476155379114
D,D: ConFu,123,2,pid,2.0,U3,180.0,0.005555555555555556,0.027777777777777776,0.028435645892927165
D,D: ConFu,123,2,pid,3.0,R12,180.0,0.022222222222222223,0.03333333333333333,0.043406023250638144
D,D: ConFu,123,2,pid,4.0,R13,180.0,0.027777777777777776,0.06666666666666667,0.057501291962237744
D,D: ConFu,123,2,pid,5.0,R23,180.0,0.011111111111111112,0.06666666666666667,0.045369733517180814
D,D: ConFu,123,2,pid,6.0,R123,180.0,0.022222222222222223,0.05,0.042899428254649784
D,D: ConFu,123,2,pid,7.0,S12->3,180.0,0.005555555555555556,0.03888888888888889,0.03196792951127619
D,D: ConFu,123,2,pid,8.0,S13->2,180.0,0.011111111111111112,0.044444444444444446,0.036059700983943795
D,D: ConFu,123,2,pid,9.0,S23->1,180.0,0.011111111111111112,0.022222222222222223,0.0301225000998609
D,D: ConFu,123,3,family,0.0,Unique,540.0,0.003703703703703704,0.03518518518518519,0.024619408542801844
D,D: ConFu,123,3,family,1.0,Redundancy,720.0,0.0,0.019444444444444445,0.01399768260060525
D,D: ConFu,123,3,family,2.0,Synergy,540.0,0.001851851851851852,0.024074074074074074,0.015962255478821432
D,D: ConFu,123,3,pid,0.0,U1,180.0,0.011111111111111112,0.06111111111111111,0.03559559284738495
D,D: ConFu,123,3,pid,1.0,U2,180.0,0.0,0.016666666666666666,0.018689788406692776
D,D: ConFu,123,3,pid,2.0,U3,180.0,0.0,0.027777777777777776,0.019572844374327786
D,D: ConFu,123,3,pid,3.0,R12,180.0,0.0,0.044444444444444446,0.026268287466871484
D,D: ConFu,123,3,pid,4.0,R13,180.0,0.0,0.011111111111111112,0.010613524765579535
D,D: ConFu,123,3,pid,5.0,R23,180.0,0.0,0.011111111111111112,0.009395510621200481
D,D: ConFu,123,3,pid,6.0,R123,180.0,0.0,0.011111111111111112,0.0097134075487695
D,D: ConFu,123,3,pid,7.0,S12->3,180.0,0.005555555555555556,0.03888888888888889,0.026757735475113984
D,D: ConFu,123,3,pid,8.0,S13->2,180.0,0.0,0.011111111111111112,0.0077458175118423405
D,D: ConFu,123,3,pid,9.0,S23->1,180.0,0.0,0.022222222222222223,0.013383213449507976
